0; A name; anemail@mail.dk; 1234password;19;;
1;user0;testmail;password1;21;;
2;user1;testmail;password1;21;;
3;user2;testmail;password1;21;;
4;user3;testmail;password1;21;;
5;user4;testmail;password1;21;;
6;user5;testmail;password1;21;;
7;user6;testmail;password1;21;;
8;user7;testmail;password1;21;;
9;user0;testmail;password1;21;;
10;user1;testmail;password1;21;;
11;user2;testmail;password1;21;;
12;user3;testmail;password1;21;;
13;user4;testmail;password1;21;;
14;user5;testmail;password1;21;;
15;user6;testmail;password1;21;;
16;user7;testmail;password1;21;;
